/workspace/pbrt-v4-nn/default_nlevels2.json,mse:0.05999271,psnr:29.007011 dB,loss:0.050566465,ema:0.050683394,total training time: 63.89806,mse_series:[0.13547422,0.087702334,0.0816669,0.0788148,0.07900173,0.078078546,0.07859724,0.07782954,0.07763658,0.07727778,0.07720425,0.07667997,0.07646735,0.07639973,0.07596435,0.07625896,0.07583958,0.07558025,0.075755656,0.07573414,0.07549237,0.075672835,0.075587906,0.07553148,0.075684495,0.075779095,0.07589103,0.075725235,0.07567151,0.07601836,0.075831346,0.07601716,0.07610579,0.07661105,0.07600272,0.07631594,0.07637878,0.07623063,0.07623407,0.07632246,0.07652583,0.076587304,0.07649152,0.07642672,0.07626946,0.076216616,0.076059625,0.07611336,0.076710045,0.0765169,0.07661531,0.07732032,0.076713555,0.07647876,0.076604635,0.07649343,0.076598234,0.07722402,0.07719169,0.07684783,0.076561034,0.077011526,0.07673783,0.07768159,0.07786402,0.07740084,0.077757455,0.07655719,0.07748012,0.07697393,0.07702433,0.07728117,0.07722019,0.0765995,0.07708459,0.07706908,0.07751291,0.07718366,0.07766736,0.077285334,0.077634655],psnr_series:[25.469429,27.357883,27.667534,27.821918,27.81163,27.862679,27.833921,27.87655,27.887333,27.90745,27.911585,27.941177,27.953236,27.957077,27.981895,27.965088,27.989037,28.003912,27.993847,27.995079,28.008965,27.998596,28.003473,28.006716,27.997925,27.9925,27.98609,27.995588,27.998672,27.978811,27.98951,27.978878,27.97382,27.94508,27.979706,27.961843,27.95827,27.966702,27.966503,27.961472,27.949915,27.946426,27.951862,27.955544,27.964489,27.967499,27.976454,27.973385,27.939472,27.950422,27.944841,27.90506,27.939274,27.952587,27.945444,27.951756,27.945807,27.910471,27.91229,27.93168,27.947918,27.92244,27.9379,27.884815,27.874626,27.90054,27.880575,27.948135,27.896091,27.924559,27.921717,27.907259,27.910688,27.945736,27.91832,27.919195,27.894253,27.912743,27.88561,27.907024,27.88744]
/workspace/pbrt-v4-nn/default_nlevels2.json,mse:0.059544582,psnr:29.039574 dB,loss:0.05071117,ema:0.05072035,total training time: 63.964027,mse_series:[0.13548121,0.08936516,0.08304517,0.078263775,0.07752,0.0772742,0.07730626,0.077142626,0.07731288,0.07596822,0.07586872,0.07586382,0.07545268,0.07575108,0.07570089,0.07572296,0.07568561,0.07547509,0.07512141,0.075235024,0.07536,0.07521149,0.07501103,0.074918255,0.07540703,0.07505803,0.075233,0.07517254,0.07538631,0.0751487,0.075131156,0.07508218,0.0750874,0.07506624,0.07513793,0.075109735,0.07513094,0.07507881,0.075286545,0.07519406,0.07508411,0.07504073,0.075192064,0.07498283,0.07494763,0.075026,0.07502378,0.074829556,0.07495756,0.074549705,0.07459779,0.07469418,0.07475779,0.07447901,0.07464153,0.07441052,0.07440046,0.074400075,0.074251115,0.074102476,0.07440026,0.07423929,0.074239045,0.07438877,0.07430362,0.07427603,0.074126884,0.07418851,0.074286394,0.074265644,0.074407734,0.074349865,0.074352115,0.074278146,0.074467,0.07458212,0.07460248,0.07432393,0.074088305,0.07414243,0.074293606],psnr_series:[25.469206,27.276314,27.594852,27.852386,27.893858,27.90765,27.905848,27.915054,27.90548,27.981678,27.987368,27.98765,28.011248,27.994106,27.996986,27.99572,27.99786,28.00996,28.030357,28.023796,28.016586,28.025152,28.036745,28.042122,28.013878,28.034023,28.023912,28.027403,28.015072,28.028782,28.029795,28.032627,28.032326,28.033546,28.029404,28.031034,28.029806,28.032822,28.02082,28.026161,28.032515,28.035027,28.026276,28.038378,28.040417,28.03588,28.036005,28.047264,28.03984,28.063536,28.060738,28.05513,28.051432,28.067656,28.05819,28.071651,28.07224,28.072262,28.080967,28.089668,28.072252,28.081657,28.081673,28.072922,28.077896,28.07951,28.088238,28.08463,28.078903,28.080116,28.071815,28.075195,28.075064,28.079386,28.068356,28.061647,28.060463,28.076708,28.090498,28.087328,28.078482]
/workspace/pbrt-v4-nn/default_nlevels2.json,mse:0.059709016,psnr:29.027597 dB,loss:0.050842237,ema:0.050741177,total training time: 63.897175,mse_series:[0.13547513,0.08916212,0.08175805,0.07915371,0.0786027,0.07826946,0.07773325,0.07740227,0.07705443,0.07681424,0.076402895,0.0764546,0.07636414,0.07687236,0.07623394,0.07665143,0.07620448,0.07603176,0.07684271,0.07632907,0.07626734,0.076649204,0.07638298,0.07628649,0.076261654,0.076661915,0.076376006,0.07604989,0.075762875,0.075259455,0.07523636,0.07557421,0.07589304,0.07547799,0.076054014,0.07613887,0.07613523,0.07602739,0.0755634,0.07610637,0.075400025,0.07557961,0.07547887,0.07529054,0.075825855,0.07571791,0.07633238,0.07578888,0.0756279,0.07477069,0.0750267,0.0746939,0.0749169,0.074901424,0.075085476,0.07523886,0.07500609,0.07509287,0.07521496,0.07534208,0.07491424,0.0745881,0.074122906,0.07375251,0.07442075,0.074501514,0.0742641,0.07567988,0.07520344,0.07464106,0.07466645,0.07466945,0.07460188,0.07454171,0.07437516,0.07438765,0.07415996,0.07411673,0.073988125,0.07431825,0.07425405],psnr_series:[25.469398,27.28619,27.662693,27.803284,27.833622,27.852074,27.881927,27.900457,27.92002,27.933578,27.956898,27.953959,27.9591,27.930294,27.966515,27.942793,27.96819,27.978046,27.931969,27.961098,27.96461,27.94292,27.95803,27.96352,27.964933,27.9422,27.958427,27.977009,27.993431,28.022385,28.023718,28.004261,27.985975,28.009794,27.976776,27.971931,27.972137,27.978294,28.004879,27.973785,28.01428,28.00395,28.00974,28.020592,27.989824,27.99601,27.960909,27.991941,28.001175,28.050682,28.03584,28.055143,28.042198,28.043095,28.032436,28.023575,28.037031,28.032007,28.024956,28.017618,28.042353,28.061298,28.088472,28.110228,28.071056,28.066345,28.080206,27.99819,28.02562,28.058216,28.05674,28.056566,28.060497,28.064003,28.073715,28.072987,28.0863,28.088833,28.096375,28.07704,28.080795]
/workspace/pbrt-v4-nn/default_nlevels2.json,mse:0.05971706,psnr:29.027012 dB,loss:0.05090018,ema:0.050728522,total training time: 63.97072,mse_series:[0.13547686,0.08862779,0.08218022,0.08127176,0.08066021,0.0801177,0.079762265,0.07876536,0.07883497,0.07830834,0.07750979,0.07760235,0.07731166,0.07679514,0.076418445,0.0764957,0.0769711,0.07648548,0.07696316,0.07720751,0.07657132,0.07684828,0.07673605,0.07738367,0.07789887,0.07734039,0.077421755,0.0782016,0.07764596,0.07785942,0.078275606,0.07803499,0.07861649,0.07847785,0.07825337,0.07833436,0.07864869,0.07876196,0.07862385,0.079052806,0.07815255,0.077968985,0.07805029,0.07779612,0.07892991,0.07857431,0.07874967,0.07843621,0.07860639,0.07836805,0.078520775,0.07928342,0.07912952,0.0785361,0.07822011,0.07959444,0.079482,0.07999911,0.07916596,0.07864973,0.07893731,0.078388944,0.079561636,0.079730846,0.07972832,0.079878315,0.07965322,0.08011459,0.08005344,0.08007078,0.08026224,0.08052894,0.08044321,0.08003627,0.08023152,0.07973701,0.07963019,0.08012546,0.079332195,0.07883627,0.078815326],psnr_series:[25.469343,27.312298,27.640324,27.688599,27.721403,27.750711,27.770021,27.824642,27.820807,27.849915,27.89443,27.889248,27.905544,27.934658,27.956013,27.951626,27.924719,27.952206,27.925167,27.9114,27.947332,27.931654,27.938002,27.9015,27.872684,27.903934,27.899364,27.855839,27.886806,27.874886,27.851732,27.8651,27.832859,27.840523,27.852964,27.848473,27.831081,27.824831,27.832453,27.808823,27.858562,27.868776,27.86425,27.878418,27.81558,27.83519,27.825508,27.842829,27.83342,27.846603,27.83815,27.796171,27.804611,27.837303,27.854813,27.77917,27.785309,27.757145,27.80261,27.831022,27.815172,27.845448,27.780956,27.771732,27.77187,27.763708,27.775963,27.750881,27.754194,27.753256,27.742882,27.728477,27.7331,27.755127,27.744545,27.771397,27.777218,27.750292,27.7935,27.820736,27.821888]
/workspace/pbrt-v4-nn/default_nlevels1.json,mse:0.06163526,psnr:28.889704 dB,loss:0.05091726,ema:0.05096752,total training time: 55.49487,mse_series:[0.10795874,0.085900314,0.079211056,0.07750263,0.0789097,0.079380244,0.07920798,0.07976469,0.07901665,0.078614034,0.07874337,0.078338765,0.07765155,0.07752458,0.07712979,0.07669746,0.07602824,0.076406755,0.07572054,0.07518464,0.07552246,0.07581532,0.07521146,0.0757661,0.07525528,0.07521269,0.07499631,0.07466335,0.07487474,0.07496985,0.07462527,0.07448026,0.0743187,0.07428203,0.07449646,0.07429579,0.0743908,0.07425687,0.07401705,0.074164905,0.07438805,0.074063204,0.07395038,0.07418628,0.07398142,0.07406283,0.07394327,0.07406816,0.07376273,0.073929414,0.07393755,0.073960476,0.07389703,0.073843636,0.07405623,0.07394412,0.073991984,0.07408789,0.07399823,0.07396322,0.07372377,0.073942974,0.07404806,0.07381111,0.07398121,0.07371653,0.07395039,0.07378754,0.07385793,0.07393656,0.07411218,0.074004166,0.07391542,0.07397676,0.07414876,0.07423912,0.07428514,0.07432157,0.07434305,0.07443487,0.07452722],psnr_series:[26.455418,27.448048,27.800138,27.89483,27.816692,27.79087,27.800308,27.76989,27.81081,27.832994,27.825855,27.848228,27.886496,27.8936,27.915773,27.940186,27.978247,27.956676,27.995857,28.026705,28.007233,27.990425,28.025154,27.993244,28.022625,28.025084,28.037596,28.05692,28.044643,28.03913,28.059137,28.067585,28.077013,28.079157,28.066639,28.078354,28.072803,28.080631,28.094677,28.086012,28.072964,28.091969,28.09859,28.084759,28.09677,28.091993,28.099007,28.091679,28.109627,28.099823,28.099344,28.098,28.101727,28.104866,28.09238,28.09896,28.09615,28.090523,28.095781,28.097837,28.11192,28.099026,28.09286,28.106781,28.09678,28.112347,28.09859,28.108166,28.104023,28.099403,28.089102,28.095434,28.100645,28.097042,28.086958,28.081667,28.078976,28.076847,28.075592,28.07023,28.064846]
/workspace/pbrt-v4-nn/default_nlevels1.json,mse:0.06214322,psnr:28.854057 dB,loss:0.05095658,ema:0.050988752,total training time: 55.369766,mse_series:[0.10795768,0.08494731,0.079888426,0.08016438,0.07851891,0.07762508,0.07795837,0.077488035,0.07723128,0.077034116,0.077086724,0.07682187,0.07622794,0.07604118,0.07609153,0.07592275,0.07571566,0.075381175,0.07523876,0.07540097,0.0752422,0.07513328,0.0750631,0.075064816,0.075244114,0.07509514,0.074949324,0.07502095,0.07534287,0.07512255,0.07517832,0.07525022,0.07554744,0.07525413,0.07540897,0.075467065,0.07510385,0.07539846,0.075132966,0.07547608,0.07556564,0.075709105,0.075937584,0.075876854,0.07588265,0.07623899,0.07602369,0.07696606,0.076804265,0.076301895,0.07633851,0.07647004,0.07705114,0.0770039,0.07633022,0.07651695,0.07657273,0.076395676,0.07695182,0.07685605,0.07705213,0.07718332,0.07696522,0.076895356,0.07725042,0.07740175,0.077001564,0.07719926,0.076853044,0.0770606,0.0770647,0.077098176,0.07695638,0.07704744,0.07703427,0.07729993,0.07753191,0.07755017,0.076798454,0.0774295,0.07781064],psnr_series:[26.45546,27.4965,27.763157,27.748182,27.838253,27.887974,27.869368,27.89565,27.910063,27.921165,27.918201,27.933147,27.966854,27.977507,27.974632,27.984276,27.99614,28.015368,28.023579,28.014225,28.02338,28.029673,28.033731,28.03363,28.023272,28.03188,28.040318,28.036171,28.017574,28.030293,28.02707,28.022919,28.005798,28.022692,28.013765,28.010422,28.031372,28.014372,28.02969,28.009901,28.004751,27.996517,27.983427,27.986904,27.986572,27.966225,27.978506,27.925003,27.934143,27.962643,27.96056,27.953081,27.920206,27.922869,27.96103,27.95042,27.947254,27.957308,27.925806,27.931215,27.92015,27.912762,27.92505,27.928997,27.908989,27.900486,27.923,27.911863,27.931385,27.919672,27.919441,27.917555,27.925549,27.920414,27.921158,27.906206,27.89319,27.892168,27.934471,27.898932,27.877605]
/workspace/pbrt-v4-nn/default_nlevels1.json,mse:0.06356013,psnr:28.75615 dB,loss:0.05103346,ema:0.051076524,total training time: 55.46724,mse_series:[0.10795904,0.08661443,0.08314283,0.07894269,0.08011648,0.08063661,0.07990536,0.07954139,0.07969782,0.07976496,0.08022506,0.07978821,0.079878666,0.07988193,0.07989686,0.07950046,0.07921812,0.07959441,0.079601765,0.07958808,0.07961188,0.07959498,0.079741806,0.079571225,0.07936768,0.079652,0.07940994,0.079266116,0.07926486,0.07911895,0.07934694,0.07934166,0.07906341,0.07924325,0.079441704,0.07939634,0.07924798,0.07968902,0.07930561,0.079649985,0.07945052,0.07956144,0.0794193,0.07957295,0.07935905,0.08021624,0.079556845,0.079393975,0.07910967,0.079217404,0.079414956,0.07940383,0.07950103,0.07917121,0.07961625,0.0800422,0.0799788,0.07969787,0.07930334,0.079445794,0.079552695,0.079824746,0.07965419,0.07969032,0.07973185,0.07923785,0.07937588,0.079507865,0.07952507,0.07975831,0.0793912,0.07897571,0.07933487,0.079308584,0.079197966,0.07953786,0.078711145,0.07945694,0.07969107,0.07951683,0.079476185],psnr_series:[26.455404,27.412092,27.589748,27.814877,27.750778,27.722673,27.762238,27.782063,27.773531,27.769873,27.744894,27.76861,27.763687,27.76351,27.7627,27.7843,27.799751,27.77917,27.778769,27.779518,27.778217,27.779139,27.771133,27.780436,27.79156,27.77603,27.789248,27.79712,27.797188,27.805191,27.792692,27.792984,27.808239,27.798374,27.787512,27.789991,27.798115,27.774012,27.794956,27.776138,27.787027,27.78097,27.788734,27.78034,27.792032,27.745373,27.78122,27.79012,27.8057,27.79979,27.788973,27.789581,27.78427,27.802322,27.777979,27.754805,27.758247,27.77353,27.795082,27.787287,27.781446,27.76662,27.77591,27.773941,27.771679,27.79867,27.791111,27.783894,27.782955,27.770237,27.790272,27.81306,27.793354,27.794796,27.800856,27.782257,27.827633,27.786676,27.7739,27.783405,27.785625]
/workspace/pbrt-v4-nn/default_nlevels1.json,mse:0.061474647,psnr:28.901035 dB,loss:0.051069155,ema:0.05109612,total training time: 55.452984,mse_series:[0.10795865,0.08425952,0.07850357,0.07697187,0.07807495,0.079455085,0.07981009,0.079499215,0.07943609,0.07868593,0.07821939,0.07750535,0.077301346,0.07723635,0.076873966,0.076830894,0.07664856,0.076874636,0.07722821,0.076769516,0.076967835,0.07703992,0.077341296,0.07730216,0.077346064,0.07801313,0.07784601,0.07813381,0.07840431,0.07839367,0.07837939,0.07856593,0.07848296,0.07837951,0.078657866,0.07876606,0.078675084,0.078096315,0.07848812,0.0787257,0.07841963,0.07870493,0.078739434,0.07849122,0.07848485,0.078682184,0.07860702,0.078858145,0.078189135,0.078350544,0.07808061,0.078263365,0.0782186,0.07846585,0.07843435,0.07855454,0.078185804,0.07796024,0.07802695,0.07785004,0.078517124,0.077852674,0.077729344,0.0778408,0.077838816,0.07786093,0.077877365,0.07781093,0.0778002,0.07753924,0.07760946,0.07771751,0.077926986,0.07797229,0.078171,0.0782744,0.07787094,0.0779961,0.07822274,0.07781915,0.078090064],psnr_series:[26.455421,27.531805,27.839104,27.924675,27.862877,27.78678,27.767418,27.784367,27.787817,27.829025,27.854853,27.894678,27.906124,27.909777,27.930202,27.932636,27.942955,27.930164,27.910234,27.936108,27.924902,27.920837,27.903881,27.906078,27.903614,27.866318,27.875633,27.859608,27.844597,27.845184,27.845976,27.835653,27.840242,27.84597,27.830574,27.824604,27.829624,27.86169,27.839956,27.826832,27.843746,27.827976,27.826073,27.839785,27.840137,27.829231,27.833384,27.81953,27.856531,27.847576,27.862564,27.852411,27.854897,27.841188,27.842932,27.836283,27.856716,27.869265,27.865547,27.875406,27.838352,27.875261,27.882145,27.875923,27.876034,27.874798,27.873882,27.87759,27.87819,27.89278,27.88885,27.882807,27.871117,27.868593,27.857536,27.851799,27.87424,27.867268,27.854664,27.87713,27.862038]
/workspace/pbrt-v4-nn/default_nlevels1.json,mse:0.06307439,psnr:28.789465 dB,loss:0.050954465,ema:0.0509836,total training time: 55.461864,mse_series:[0.107961476,0.08477845,0.08004079,0.07790834,0.0790281,0.07952081,0.078799754,0.077722356,0.07728725,0.07734537,0.07723251,0.077131666,0.07731526,0.07766935,0.07752405,0.07776269,0.0778472,0.07779184,0.07870679,0.07882333,0.07878731,0.079258,0.07967793,0.07923775,0.07996468,0.07921406,0.07910584,0.07861365,0.07907704,0.07818233,0.078367695,0.07782418,0.07764707,0.07745434,0.07720762,0.077803046,0.077143155,0.07708937,0.07728624,0.07760105,0.07752078,0.077516876,0.07741878,0.077304654,0.077616654,0.077414565,0.0774967,0.077411056,0.077133924,0.077149615,0.07667704,0.07724672,0.077118814,0.07731556,0.077316195,0.07755894,0.07735413,0.077772036,0.07757712,0.078092255,0.07812919,0.077738844,0.07789301,0.0780455,0.07829747,0.07842693,0.07882936,0.07881161,0.078472555,0.07828015,0.078743465,0.07886181,0.078625344,0.078821726,0.07929232,0.079781525,0.07852552,0.079299405,0.07879204,0.078755245,0.07886998],psnr_series:[26.455307,27.50514,27.75488,27.872158,27.81018,27.783188,27.822746,27.882536,27.906918,27.903652,27.909994,27.915668,27.905342,27.885498,27.893631,27.880283,27.875566,27.878656,27.827873,27.821447,27.823433,27.797565,27.774616,27.798674,27.759014,27.799973,27.80591,27.833015,27.807491,27.856907,27.846624,27.87685,27.886745,27.89754,27.911394,27.878029,27.915022,27.91805,27.906973,27.889318,27.893812,27.894032,27.899532,27.905941,27.888447,27.899769,27.895163,27.899967,27.915539,27.914658,27.941341,27.909195,27.916393,27.905327,27.90529,27.891676,27.90316,27.87976,27.89066,27.861916,27.859861,27.881615,27.87301,27.864517,27.850517,27.843344,27.821114,27.822094,27.84082,27.851479,27.825851,27.819328,27.83237,27.821537,27.795685,27.768972,27.837887,27.795296,27.823172,27.825201,27.818878]
/workspace/pbrt-v4-nn/default_hashmapsize19.json,mse:0.06783719,psnr:28.473318 dB,loss:0.04476448,ema:0.04467438,total training time: 143.30225,mse_series:[0.096862875,0.08890813,0.08366839,0.07773017,0.07588241,0.07660624,0.076356255,0.07763467,0.078420006,0.07870542,0.07923188,0.07994175,0.0812052,0.080750555,0.08188302,0.08294563,0.08360795,0.08409453,0.08449641,0.08551482,0.08584412,0.08516445,0.08571454,0.0856994,0.08598691,0.08652104,0.086494975,0.08737268,0.087157525,0.0875011,0.08726444,0.08848574,0.08776503,0.088097475,0.08819506,0.08852968,0.08857399,0.08861212,0.08927909,0.089782916,0.08928231,0.08966621,0.090099104,0.09036377,0.091072775,0.09099621,0.09112664,0.09138802,0.09162662,0.09126712,0.09157113,0.091594666,0.09182089,0.0913798,0.09205508,0.09269723,0.09189425,0.0923709,0.092769384,0.09237736,0.09331936,0.09310311,0.093364894,0.09378181,0.09416125,0.09398978,0.09418151,0.094032474,0.094628625,0.095154606,0.094701774,0.095212586,0.09516546,0.09588412,0.09564897,0.09599156,0.09542326,0.09567373,0.09603635,0.096677005,0.09623203],psnr_series:[26.926422,27.298582,27.562382,27.8821,27.986584,27.945354,27.959549,27.88744,27.843727,27.82795,27.798996,27.760258,27.692158,27.716541,27.656057,27.60006,27.56552,27.540318,27.519611,27.467583,27.45089,27.48541,27.45745,27.458218,27.443672,27.416779,27.418087,27.374239,27.384947,27.36786,27.379623,27.319262,27.354782,27.338362,27.333553,27.317106,27.314934,27.313065,27.280499,27.25606,27.280342,27.261707,27.240791,27.228052,27.194109,27.197762,27.191542,27.179104,27.167778,27.184853,27.17041,27.169294,27.158583,27.179493,27.147518,27.117329,27.155113,27.132645,27.11395,27.13234,27.088278,27.098352,27.08616,27.06681,27.049274,27.05719,27.04834,27.055216,27.027771,27.003696,27.024414,27.001053,27.003202,26.97053,26.981194,26.965666,26.991453,26.980068,26.963638,26.934765,26.9548]
/workspace/pbrt-v4-nn/default_hashmapsize19.json,mse:0.069477096,psnr:28.36958 dB,loss:0.04475109,ema:0.044822298,total training time: 143.14345,mse_series:[0.096867524,0.08857443,0.08269712,0.07967596,0.07914582,0.079608664,0.0798376,0.08065355,0.08134047,0.08132885,0.0820167,0.083217345,0.08310307,0.08409812,0.08424304,0.0854733,0.08553857,0.08590269,0.0866505,0.086788096,0.087758385,0.08817393,0.08820895,0.088155724,0.088834524,0.0893658,0.0889767,0.08891036,0.08975058,0.08979124,0.0903003,0.09138248,0.0916144,0.09164811,0.09188721,0.09239153,0.09266945,0.092240095,0.09305179,0.092152275,0.0926623,0.09290347,0.09361454,0.093742095,0.09314379,0.094285615,0.09471253,0.09788836,0.09481726,0.09496182,0.09546646,0.09565631,0.095936246,0.09624646,0.09649295,0.09624045,0.09601268,0.09718012,0.09632131,0.09611427,0.09594009,0.096559905,0.096300475,0.09548756,0.09662655,0.096986674,0.09653309,0.097229354,0.09670768,0.096764944,0.09717067,0.09667464,0.09718645,0.096876405,0.097648345,0.097353436,0.097501844,0.09769254,0.09774355,0.098220795,0.09768919],psnr_series:[26.926212,27.31491,27.61309,27.774723,27.803717,27.778393,27.76592,27.72176,27.684929,27.685549,27.648973,27.585857,27.591824,27.540133,27.532656,27.469692,27.466375,27.44793,27.410286,27.403395,27.355108,27.334595,27.332869,27.335491,27.302177,27.276283,27.29523,27.298471,27.257624,27.255657,27.231104,27.179365,27.168358,27.16676,27.155445,27.131674,27.11863,27.138798,27.10075,27.142935,27.118965,27.107677,27.074562,27.068651,27.096458,27.043541,27.023922,26.880684,27.019121,27.012505,26.989489,26.980858,26.96817,26.954147,26.943039,26.95442,26.96471,26.912222,26.950771,26.960117,26.967995,26.940025,26.951712,26.988527,26.93703,26.920874,26.941233,26.91002,26.933386,26.930813,26.912643,26.93487,26.911938,26.925816,26.891346,26.904484,26.89787,26.889381,26.887114,26.865961,26.889532]
/workspace/pbrt-v4-nn/default_hashmapsize19.json,mse:0.06870039,psnr:28.418406 dB,loss:0.04451259,ema:0.04458104,total training time: 143.23979,mse_series:[0.09686772,0.08938789,0.08118002,0.07700273,0.07577402,0.07535005,0.07596878,0.07653558,0.076779045,0.07731885,0.07846003,0.07858561,0.0796315,0.07973213,0.08017819,0.08116241,0.08140283,0.08234456,0.082033575,0.08310548,0.08320401,0.08411386,0.0839768,0.08475823,0.085474394,0.0865167,0.086277984,0.0868819,0.087255605,0.08802954,0.08854707,0.08871903,0.08877972,0.09010434,0.09061629,0.09084081,0.09137482,0.09250336,0.09172669,0.092290334,0.0921723,0.09187179,0.09201544,0.09194678,0.091447644,0.09218309,0.09362045,0.09313189,0.09379303,0.09359572,0.0928159,0.09331017,0.09373018,0.09372827,0.09505036,0.09446403,0.095003456,0.09499291,0.0949016,0.095498465,0.09493355,0.09495809,0.095641136,0.095844746,0.095347166,0.09607182,0.094984375,0.09449109,0.094393946,0.094427235,0.09518928,0.09489734,0.09528094,0.09514115,0.09546009,0.09438925,0.09491136,0.09506721,0.09457453,0.09484234,0.094140075],psnr_series:[26.926205,27.27521,27.693502,27.922934,27.992792,28.017159,27.981644,27.949362,27.93557,27.905142,27.84151,27.834566,27.777147,27.771662,27.747433,27.694445,27.6816,27.631647,27.648079,27.591698,27.586554,27.53932,27.546404,27.506178,27.469635,27.416996,27.428993,27.398703,27.380062,27.341711,27.316254,27.307827,27.304857,27.24054,27.215935,27.205185,27.17973,27.12642,27.163038,27.136433,27.14199,27.156174,27.14939,27.15263,27.17627,27.141483,27.07429,27.097012,27.06629,27.075436,27.11177,27.088707,27.069202,27.06929,27.00846,27.035332,27.010601,27.011086,27.015263,26.988031,27.013798,27.012676,26.981548,26.972313,26.994917,26.962034,27.011473,27.034088,27.038555,27.037025,27.002115,27.015455,26.997936,27.00431,26.989777,27.038769,27.014812,27.00769,27.030254,27.017973,27.05025]
/workspace/pbrt-v4-nn/default_hashmapsize19.json,mse:0.06889739,psnr:28.40597 dB,loss:0.044608396,ema:0.04452894,total training time: 143.21346,mse_series:[0.096866585,0.0891374,0.08390661,0.0783486,0.07749623,0.07638115,0.07785057,0.07856541,0.07889312,0.07971645,0.080716334,0.08084575,0.082217254,0.082605556,0.0834175,0.08419039,0.085192494,0.08593831,0.08553519,0.08583584,0.08606758,0.08708521,0.08705052,0.08812994,0.08826373,0.08840928,0.08871057,0.088798605,0.089079104,0.08935552,0.08935725,0.08993745,0.09032866,0.090108894,0.08965995,0.09023454,0.09047184,0.090571225,0.09062245,0.091693394,0.091208555,0.090946086,0.09108138,0.0905504,0.09115475,0.091091365,0.091312565,0.09168485,0.091914915,0.092810266,0.091610886,0.09292072,0.09214715,0.09166068,0.09261044,0.092195354,0.09430433,0.09229565,0.0925019,0.09290481,0.092865266,0.09392849,0.09243601,0.093589485,0.09319719,0.093414314,0.09334505,0.09317986,0.09357009,0.09252205,0.093388475,0.09427049,0.09332565,0.0938342,0.09408566,0.09435586,0.09274318,0.092725776,0.09374254,0.09453622,0.093877666],psnr_series:[26.926254,27.287397,27.550034,27.847683,27.895191,27.958134,27.875378,27.835682,27.817604,27.772514,27.718382,27.711422,27.638367,27.617903,27.575424,27.535372,27.483982,27.446127,27.466547,27.45131,27.439598,27.388552,27.390282,27.33676,27.330173,27.323017,27.308243,27.303934,27.290237,27.276783,27.276697,27.24859,27.22974,27.240318,27.26201,27.234268,27.222862,27.218094,27.215637,27.164616,27.187641,27.200155,27.193699,27.219093,27.190205,27.193224,27.182692,27.16502,27.154137,27.112036,27.168526,27.106869,27.143177,27.166164,27.121395,27.140905,27.042679,27.136183,27.126488,27.107613,27.109463,27.060022,27.129583,27.075726,27.093967,27.083858,27.087082,27.094774,27.076626,27.125546,27.085064,27.044239,27.087986,27.064384,27.052761,27.040308,27.115175,27.115992,27.06863,27.032013,27.062374]
/workspace/pbrt-v4-nn/default_hashmapsize19.json,mse:0.06921186,psnr:28.38619 dB,loss:0.044458035,ema:0.0447375,total training time: 143.15616,mse_series:[0.096867315,0.08947446,0.083224505,0.07826627,0.076654,0.07674379,0.077248044,0.07823931,0.0789084,0.07970894,0.080043286,0.08164345,0.08218261,0.08203433,0.083782054,0.08446283,0.08491244,0.085452765,0.08645036,0.08654489,0.08643102,0.087389074,0.0880621,0.08781163,0.08864525,0.08905024,0.089801304,0.08971331,0.090397276,0.09082463,0.09060416,0.09122393,0.09118039,0.091704346,0.09177109,0.09192389,0.09211659,0.09287343,0.0933759,0.094034225,0.09401063,0.094096236,0.09445874,0.09466324,0.09457988,0.095175564,0.09567961,0.09599923,0.094902724,0.09592595,0.095829956,0.09614188,0.09577272,0.096011825,0.09684976,0.095995106,0.09656743,0.09654514,0.096709035,0.09674428,0.09695897,0.097203344,0.09612601,0.09725874,0.096723594,0.096525334,0.09607943,0.097085126,0.09706109,0.09689654,0.096922435,0.09732298,0.09752414,0.09675253,0.09766064,0.097359486,0.0978078,0.09820051,0.09775961,0.09753406,0.09754903],psnr_series:[26.926222,27.271004,27.585484,27.85225,27.942648,27.937565,27.909122,27.853746,27.816763,27.772924,27.754745,27.668783,27.640198,27.648039,27.556486,27.52134,27.498281,27.470734,27.420328,27.41558,27.421299,27.373426,27.340105,27.352476,27.31144,27.291645,27.255169,27.259426,27.226444,27.205961,27.216515,27.186909,27.18898,27.164097,27.160934,27.153711,27.144619,27.109081,27.085648,27.055134,27.056227,27.052273,27.035576,27.02618,27.030008,27.002739,26.979801,26.965317,27.01521,26.968634,26.972982,26.95887,26.975578,26.964748,26.927011,26.965504,26.939688,26.940691,26.933327,26.931744,26.922115,26.911182,26.959587,26.90871,26.93267,26.941582,26.96169,26.916468,26.917543,26.924913,26.923752,26.905842,26.896875,26.931372,26.8908,26.904213,26.88426,26.866858,26.886402,26.896431,26.895767]
